%time,field.header.seq,field.header.stamp,field.header.frame_id,field.data.data
225888406516,67736,225888406516,,3.245312452316284
225890416146,67737,225890416146,,3.24609375
225892440320,67738,225892440320,,3.246875047683716
225894292593,67739,225894292593,,3.2476563453674316
225896271468,67740,225896271468,,3.2484374046325684
225898299218,67741,225898299218,,3.249218702316284
225900130034,67742,225900130034,,3.25
225902089596,67743,225902089596,,3.250781297683716
225904007435,67744,225904007435,,3.2515625953674316
225906200171,67745,225906200171,,3.2523436546325684
225908008338,67746,225908008338,,3.253124952316284
225909912348,67747,225909912348,,3.25390625
225911823035,67748,225911823035,,3.254687547683716
225913991452,67749,225913991452,,3.2554688453674316
225915748358,67750,225915748358,,3.2562499046325684
225917690516,67751,225917690516,,3.257031202316284
225919637442,67752,225919637442,,3.2578125
225921626091,67753,225921626091,,3.258593797683716
225923634768,67754,225923634768,,3.2593750953674316
225925540925,67755,225925540925,,3.2601561546325684
225927566767,67756,225927566767,,3.260937452316284
225929434538,67757,225929434538,,3.26171875
225931568146,67758,225931568146,,3.262500047683716
225933381081,67759,225933381081,,3.2632813453674316
225935281992,67760,225935281992,,3.2640624046325684
225937216521,67761,225937216521,,3.264843702316284
225939205170,67762,225939205170,,3.265625
225941775084,67763,225941775084,,3.265625
225943176508,67764,225943176508,,3.265625
225945088387,67765,225945088387,,3.265625
225947359801,67766,225947359801,,3.265625
225948960543,67767,225948960543,,3.265625
225950939894,67768,225950939894,,3.265625
225952827693,67769,225952827693,,3.265625
225954935074,67770,225954935074,,3.265625
225956841231,67771,225956841231,,3.265625
225958771229,67772,225958771229,,3.265625
225960753441,67773,225960753441,,3.265625
225962641001,67774,225962641001,,3.265625
225964804173,67775,225964804173,,3.265625
225966664315,67776,225966664315,,3.265625
225968532563,67777,225968532563,,3.265625
225970514536,67778,225970514536,,3.265625
225972626925,67779,225972626925,,3.265625
225974393845,67780,225974393845,,3.265625
225976344347,67781,225976344347,,3.265625
225978296280,67782,225978296280,,3.265625
225980475426,67783,225980475426,,3.265625
225982208729,67784,225982208729,,3.265625
225984128714,67785,225984128714,,3.265625
225986092330,67786,225986092330,,3.265625
225988062859,67787,225988062859,,3.265625
225989995480,67788,225989995480,,3.265625
225991910935,67789,225991910935,,3.265625
225993870974,67790,225993870974,,3.265625
225995823384,67791,225995823384,,3.265625
225997825861,67792,225997825861,,3.265625
225999779702,67793,225999779702,,3.265625
226001705409,67794,226001705409,,3.265625
226003652573,67795,226003652573,,3.265625
226005727768,67796,226005727768,,3.265625
226007689715,67797,226007689715,,3.265625
226009494067,67798,226009494067,,3.265625
226011425972,67799,226011425972,,3.265625
226013403655,67800,226013403655,,3.265625
226015355826,67801,226015355826,,3.265625
226017341614,67802,226017341614,,3.265625
226019890309,67803,226019890309,,3.2652344703674316
226021297455,67804,226021297455,,3.264843702316284
226023330927,67805,226023330927,,3.264453172683716
226025164128,67806,226025164128,,3.2640624046325684
226027099133,67807,226027099133,,3.263671875
226029037238,67808,226029037238,,3.2632813453674316
226031221390,67809,226031221390,,3.262890577316284
226032993079,67810,226032993079,,3.262500047683716
226034887791,67811,226034887791,,3.2621092796325684
226036857129,67812,226036857129,,3.26171875
226039063931,67813,226039063931,,3.2613282203674316
226040772915,67814,226040772915,,3.260937452316284
226042747975,67815,226042747975,,3.260546922683716
226044692040,67816,226044692040,,3.2601561546325684
226046642304,67817,226046642304,,3.259765625
226048892260,67818,226048892260,,3.2593750953674316
226050644875,67819,226050644875,,3.258984327316284
226052504778,67820,226052504778,,3.258593797683716
226054424525,67821,226054424525,,3.2582030296325684
226056622506,67822,226056622506,,3.2578125
226058346987,67823,226058346987,,3.2574219703674316
226060312748,67824,226060312748,,3.257031202316284
226062245131,67825,226062245131,,3.256640672683716
226064448357,67826,226064448357,,3.2562499046325684
226066304207,67827,226066304207,,3.255859375
226068199873,67828,226068199873,,3.2554688453674316
226070096016,67829,226070096016,,3.255078077316284
226072290659,67830,226072290659,,3.254687547683716
226074002743,67831,226074002743,,3.2542967796325684
226075959921,67832,226075959921,,3.25390625
226077907563,67833,226077907563,,3.2535157203674316
226080025673,67834,226080025673,,3.253124952316284
226081773043,67835,226081773043,,3.252734422683716
226083775998,67836,226083775998,,3.2523436546325684
226085720540,67837,226085720540,,3.251953125
226087652684,67838,226087652684,,3.2515625953674316
226089842320,67839,226089842320,,3.251171827316284
226091774464,67840,226091774464,,3.250781297683716
226093595982,67841,226093595982,,3.2503905296325684
226095479727,67842,226095479727,,3.25
226098320723,67843,226098320723,,3.25
226099823237,67844,226099823237,,3.25
226101351500,67845,226101351500,,3.25
226103312016,67846,226103312016,,3.25
226105219126,67847,226105219126,,3.25
226107195139,67848,226107195139,,3.25
226109130860,67849,226109130860,,3.25
226111088276,67850,226111088276,,3.25
226113090039,67851,226113090039,,3.25
226115075827,67852,226115075827,,3.25
226116961718,67853,226116961718,,3.25
226118999720,67854,226118999720,,3.25
226120849133,67855,226120849133,,3.25
226122999907,67856,226122999907,,3.25
226124739171,67857,226124739171,,3.25
226126851559,67858,226126851559,,3.25
226128713847,67859,226128713847,,3.25
226130839110,67860,226130839110,,3.25
226132702828,67861,226132702828,,3.25
226134544373,67862,226134544373,,3.25
226136476517,67863,226136476517,,3.25
226138449193,67864,226138449193,,3.25
226140381098,67865,226140381098,,3.25
226142344952,67866,226142344952,,3.25
226144266129,67867,226144266129,,3.25
226146267176,67868,226146267176,,3.25
226148567915,67869,226148567915,,3.25
226150134564,67870,226150134564,,3.25
226152115822,67871,226152115822,,3.25
226154129267,67872,226154129267,,3.25
226156272889,67873,226156272889,,3.25
226158058167,67874,226158058167,,3.25
226159921170,67875,226159921170,,3.25
226161827326,67876,226161827326,,3.25
226164213419,67877,226164213419,,3.25
226165774346,67878,226165774346,,3.25
226167751313,67879,226167751313,,3.25
226169656754,67880,226169656754,,3.25
226171607256,67881,226171607256,,3.25
226173595906,67882,226173595906,,3.25
226176159621,67883,226176159621,,3.2496094703674316
226177586318,67884,226177586318,,3.249218702316284
226179538727,67885,226179538727,,3.248828172683716
226181626559,67886,226181626559,,3.2484374046325684
226183363677,67887,226183363677,,3.248046875
226185264349,67888,226185264349,,3.2476563453674316
226187244893,67889,226187244893,,3.247265577316284
226189440489,67890,226189440489,,3.246875047683716
226191153765,67891,226191153765,,3.2464842796325684
226193129063,67892,226193129063,,3.24609375
226195244074,67893,226195244074,,3.2457032203674316
226197221518,67894,226197221518,,3.245312452316284
226199130536,67895,226199130536,,3.244921922683716
226201009751,67896,226201009751,,3.2445311546325684
226202850342,67897,226202850342,,3.244140625
226204860211,67898,226204860211,,3.2437500953674316
226206980467,67899,226206980467,,3.243359327316284
226209076405,67900,226209076405,,3.242968797683716
226210875750,67901,226210875750,,3.2425780296325684
226212677479,67902,226212677479,,3.2421875
226214734793,67903,226214734793,,3.2417969703674316
226216920853,67904,226216920853,,3.241406202316284
226218729496,67905,226218729496,,3.241015672683716
226220749379,67906,226220749379,,3.2406249046325684
226222590924,67907,226222590924,,3.240234375
226224592686,67908,226224592686,,3.2398438453674316
226226459980,67909,226226459980,,3.239453077316284
226228355170,67910,226228355170,,3.239062547683716
226230507851,67911,226230507851,,3.2386717796325684
226232198239,67912,226232198239,,3.23828125
226234833718,67913,226234833718,,3.2378907203674316
226236284972,67914,226236284972,,3.237499952316284
226238372565,67915,226238372565,,3.237109422683716
226240135670,67916,226240135670,,3.2367186546325684
226242036820,67917,226242036820,,3.236328125
226243945361,67918,226243945361,,3.2359375953674316
226245955468,67919,226245955468,,3.235546827316284
226248484374,67920,226248484374,,3.235156297683716
226250225068,67921,226250225068,,3.2347655296325684
226251873255,67922,226251873255,,3.234375
226254713059,67923,226254713059,,3.234375
226256955386,67924,226256955386,,3.234375
226258898497,67925,226258898497,,3.234375
226260486126,67926,226260486126,,3.234375
226261945487,67927,226261945487,,3.234375
226263465643,67928,226263465643,,3.234375
226265576840,67929,226265576840,,3.234375
226267433405,67930,226267433405,,3.234375
226269461871,67931,226269461871,,3.234375
226271431447,67932,226271431447,,3.234375
226273654223,67933,226273654223,,3.234375
226275166750,67934,226275166750,,3.234375
226277179480,67935,226277179480,,3.234375
226279105664,67936,226279105664,,3.234375
226281059027,67937,226281059027,,3.234375
226283190966,67938,226283190966,,3.234375
226285118819,67939,226285118819,,3.234375
226287219048,67940,226287219048,,3.234375
226289219618,67941,226289219618,,3.234375
226291013480,67942,226291013480,,3.234375
226292846203,67943,226292846203,,3.234375
226294704915,67944,226294704915,,3.234375
226296724558,67945,226296724558,,3.234375
226298737765,67946,226298737765,,3.234375
226300648690,67947,226300648690,,3.234375
226302692652,67948,226302692652,,3.234375
226304553748,67949,226304553748,,3.234375
226306821108,67950,226306821108,,3.234375
226308320761,67951,226308320761,,3.234375
226310385943,67952,226310385943,,3.234375
226312256098,67953,226312256098,,3.234375
226314274788,67954,226314274788,,3.234375
226316399336,67955,226316399336,,3.234375
226318500042,67956,226318500042,,3.234375
226320306063,67957,226320306063,,3.234375
226322332383,67958,226322332383,,3.234375
226324178935,67959,226324178935,,3.234375
226326121092,67960,226326121092,,3.234375
226327979804,67961,226327979804,,3.234375
226329864979,67962,226329864979,,3.234375
226332651616,67963,226332651616,,3.234375
226334728241,67964,226334728241,,3.234375
226336516381,67965,226336516381,,3.234375
226338630438,67966,226338630438,,3.234375
226340161086,67967,226340161086,,3.234375
226341773034,67968,226341773034,,3.234375
226343533516,67969,226343533516,,3.234375
226345477343,67970,226345477343,,3.234375
226348118306,67971,226348118306,,3.234375
226350044489,67972,226350044489,,3.234375
226351741076,67973,226351741076,,3.234375
226353747130,67974,226353747130,,3.234375
226355388880,67975,226355388880,,3.234375
226357458830,67976,226357458830,,3.234375
226359270335,67977,226359270335,,3.234375
226361122370,67978,226361122370,,3.234375
226363250018,67979,226363250018,,3.234375
226366007329,67980,226366007329,,3.234375
226367780209,67981,226367780209,,3.234375
226369676590,67982,226369676590,,3.234375
226371545077,67983,226371545077,,3.234375
226373575926,67984,226373575926,,3.234375
226375265599,67985,226375265599,,3.234375
226376870871,67986,226376870871,,3.234375
226379642964,67987,226379642964,,3.234375
226381951571,67988,226381951571,,3.234375
226384596348,67989,226384596348,,3.234375
226387079955,67990,226387079955,,3.234375
226389258385,67991,226389258385,,3.234375
226390704394,67992,226390704394,,3.234375
226392258883,67993,226392258883,,3.234375
226393615246,67994,226393615246,,3.234375
226394964934,67995,226394964934,,3.234375
226396504879,67996,226396504879,,3.234375
226398289919,67997,226398289919,,3.234375
226400153637,67998,226400153637,,3.234375
226402098895,67999,226402098895,,3.234375
226404073954,68000,226404073954,,3.234375
226406009198,68001,226406009198,,3.234375
226407943488,68002,226407943488,,3.234375
226410642386,68003,226410642386,,3.234375
226412652255,68004,226412652255,,3.234375
226414522887,68005,226414522887,,3.234375
226416170836,68006,226416170836,,3.234375
226417793751,68007,226417793751,,3.234375
226419818879,68008,226419818879,,3.234375
226421755314,68009,226421755314,,3.234375
226425945282,68010,226425945282,,3.234375
226427686215,68011,226427686215,,3.234375
226429342747,68012,226429342747,,3.234375
226431197167,68013,226431197167,,3.234375
226432876587,68014,226432876587,,3.234375
226434345007,68015,226434345007,,3.234375
226435969115,68016,226435969115,,3.234375
226438024998,68017,226438024998,,3.234375
226440085650,68018,226440085650,,3.234375
226441709280,68019,226441709280,,3.234375
226443262816,68020,226443262816,,3.234375
226445128918,68021,226445128918,,3.234375
226447551251,68022,226447551251,,3.234375
226449229241,68023,226449229241,,3.234375
226451081753,68024,226451081753,,3.234375
226453221083,68025,226453221083,,3.234375
226456402302,68026,226456402302,,3.234375
226459921599,68027,226459921599,,3.234375
226461634875,68028,226461634875,,3.234375
226463168145,68029,226463168145,,3.234375
226465243578,68030,226465243578,,3.234375
226467139960,68031,226467139960,,3.234375
226468588830,68032,226468588830,,3.234375
226470114232,68033,226470114232,,3.234375
226471673728,68034,226471673728,,3.234375
226473449708,68035,226473449708,,3.234375
226474879027,68036,226474879027,,3.234375
226476292849,68037,226476292849,,3.234375
226478299380,68038,226478299380,,3.234375
226480229855,68039,226480229855,,3.234375
226482174635,68040,226482174635,,3.234375
226484150410,68041,226484150410,,3.234375
226486108780,68042,226486108780,,3.234375
226488962412,68043,226488962412,,3.234375
226490562439,68044,226490562439,,3.234375
226492011786,68045,226492011786,,3.234375
226493952036,68046,226493952036,,3.234375
226495880843,68047,226495880843,,3.234375
226498089076,68048,226498089076,,3.234375
226499789715,68049,226499789715,,3.234375
226501739264,68050,226501739264,,3.234375
226503629923,68051,226503629923,,3.234375
226505732537,68052,226505732537,,3.234375
226507794381,68053,226507794381,,3.234375
226509815217,68054,226509815217,,3.234375
226511572838,68055,226511572838,,3.234375
226513462067,68056,226513462067,,3.234375
226515470505,68057,226515470505,,3.234375
226517450095,68058,226517450095,,3.234375
226519483567,68059,226519483567,,3.234375
226521465302,68060,226521465302,,3.234375
226523513556,68061,226523513556,,3.234375
226525365115,68062,226525365115,,3.234375
226527165413,68063,226527165413,,3.234375
226529106617,68064,226529106617,,3.234375
226531472683,68065,226531472683,,3.234375
226533103467,68066,226533103467,,3.234375
226535010815,68067,226535010815,,3.234375
226537156821,68068,226537156821,,3.234375
226538826705,68069,226538826705,,3.234375
226540836335,68070,226540836335,,3.234375
226542754651,68071,226542754651,,3.234375
226544717074,68072,226544717074,,3.234375
226546675206,68073,226546675206,,3.234375
226548659325,68074,226548659325,,3.234375
226550594092,68075,226550594092,,3.234375
226552500487,68076,226552500487,,3.234375
226554466248,68077,226554466248,,3.234375
226556820870,68078,226556820870,,3.234375
226558342457,68079,226558342457,,3.234375
226560397149,68080,226560397149,,3.234375
226562275410,68081,226562275410,,3.234375
226564373494,68082,226564373494,,3.234375
226566947461,68083,226566947461,,3.2347655296325684
226568545819,68084,226568545819,,3.235156297683716
226570299387,68085,226570299387,,3.235546827316284
226572463274,68086,226572463274,,3.2359375953674316
226574666262,68087,226574666262,,3.236328125
226577749730,68088,226577749730,,3.2367186546325684
226580140114,68089,226580140114,,3.237109422683716
226582564354,68090,226582564354,,3.237499952316284
226584727526,68091,226584727526,,3.2378907203674316
226586567402,68092,226586567402,,3.23828125
226589385748,68093,226589385748,,3.2386717796325684
226591979266,68094,226591979266,,3.239062547683716
226593783379,68095,226593783379,,3.239453077316284
226595765114,68096,226595765114,,3.2398438453674316
226597815514,68097,226597815514,,3.240234375
226599700451,68098,226599700451,,3.2406249046325684
226601569653,68099,226601569653,,3.241015672683716
226603557349,68100,226603557349,,3.241406202316284
226605449200,68101,226605449200,,3.2417969703674316
226607422829,68102,226607422829,,3.2421875
226609421254,68103,226609421254,,3.2425780296325684
226611307145,68104,226611307145,,3.242968797683716
226613273860,68105,226613273860,,3.243359327316284
226615771771,68106,226615771771,,3.2437500953674316
226617511034,68107,226617511034,,3.244140625
226619163752,68108,226619163752,,3.2445311546325684
226621124745,68109,226621124745,,3.244921922683716
226623597384,68110,226623597384,,3.245312452316284
226625300408,68111,226625300408,,3.2457032203674316
226627031565,68112,226627031565,,3.24609375
226628874541,68113,226628874541,,3.2464842796325684
226630806208,68114,226630806208,,3.246875047683716
226632793665,68115,226632793665,,3.247265577316284
226634713889,68116,226634713889,,3.2476563453674316
226636956931,68117,226636956931,,3.248046875
226638573409,68118,226638573409,,3.2484374046325684
226640567065,68119,226640567065,,3.248828172683716
226642513991,68120,226642513991,,3.249218702316284
226644516230,68121,226644516230,,3.2496094703674316
226646457673,68122,226646457673,,3.25
226649071694,68123,226649071694,,3.25
226650587082,68124,226650587082,,3.25
226652312518,68125,226652312518,,3.25
226654255152,68126,226654255152,,3.25
226656535149,68127,226656535149,,3.25
226658184767,68128,226658184767,,3.25
226660147906,68129,226660147906,,3.25
226662054062,68130,226662054062,,3.25
226664002419,68131,226664002419,,3.25
226666072608,68132,226666072608,,3.25
226667954684,68133,226667954684,,3.25
226669887066,68134,226669887066,,3.25
226671823025,68135,226671823025,,3.25
226674058676,68136,226674058676,,3.25
226675772906,68137,226675772906,,3.25
226677667380,68138,226677667380,,3.25
226679655552,68139,226679655552,,3.25
226681587935,68140,226681587935,,3.25
226683546067,68141,226683546067,,3.25
226685510874,68142,226685510874,,3.25
226687435151,68143,226687435151,,3.25
226689495564,68144,226689495564,,3.25
226691396952,68145,226691396952,,3.25
226693333865,68146,226693333865,,3.25
226695300818,68147,226695300818,,3.25
226697282792,68148,226697282792,,3.25
226699255467,68149,226699255467,,3.25
226701149703,68150,226701149703,,3.25
226703063727,68151,226703063727,,3.25
226705078841,68152,226705078841,,3.25
226707021237,68153,226707021237,,3.25
226708919049,68154,226708919049,,3.25
226710870743,68155,226710870743,,3.25
226712865830,68156,226712865830,,3.25
226715119839,68157,226715119839,,3.25
226717046738,68158,226717046738,,3.25
226718878270,68159,226718878270,,3.25
226720810891,68160,226720810891,,3.25
226722779274,68161,226722779274,,3.25
226724729300,68162,226724729300,,3.25
226727897883,68163,226727897883,,3.25
226729830027,68164,226729830027,,3.25
226731822730,68165,226731822730,,3.25
226733812809,68166,226733812809,,3.25
226735547305,68167,226735547305,,3.25
226737293959,68168,226737293959,,3.25
226739125252,68169,226739125252,,3.25
226740538359,68170,226740538359,,3.25
226742149830,68171,226742149830,,3.25
226744083405,68172,226744083405,,3.25
226746084691,68173,226746084691,,3.25
226748064518,68174,226748064518,,3.25
226749969244,68175,226749969244,,3.25
226751876832,68176,226751876832,,3.25
226753914834,68177,226753914834,,3.25
226755950928,68178,226755950928,,3.25
226757833481,68179,226757833481,,3.25
226759731055,68180,226759731055,,3.25
226761668206,68181,226761668206,,3.25
226763623238,68182,226763623238,,3.25
226765613080,68183,226765613080,,3.25
226767513991,68184,226767513991,,3.25
226769506693,68185,226769506693,,3.25
226771452904,68186,226771452904,,3.25
226773665429,68187,226773665429,,3.25
226775404692,68188,226775404692,,3.25
226777333975,68189,226777333975,,3.25
226779275179,68190,226779275179,,3.25
226781232834,68191,226781232834,,3.25
226783150435,68192,226783150435,,3.25
226785111666,68193,226785111666,,3.25
226787113429,68194,226787113429,,3.25
226789412022,68195,226789412022,,3.25
226790971518,68196,226790971518,,3.25
226792924881,68197,226792924881,,3.25
226794877768,68198,226794877768,,3.25
226796850682,68199,226796850682,,3.25
226798840523,68200,226798840523,,3.25
226800793410,68201,226800793410,,3.25
226802687169,68202,226802687169,,3.25
226805230141,68203,226805230141,,3.248828172683716
226806778908,68204,226806778908,,3.2476563453674316
226808565140,68205,226808565140,,3.2464842796325684
226810487032,68206,226810487032,,3.245312452316284
226812468291,68207,226812468291,,3.244140625
226814472199,68208,226814472199,,3.242968797683716
226816392184,68209,226816392184,,3.2417969703674316
226818298579,68210,226818298579,,3.2406249046325684
226820253611,68211,226820253611,,3.239453077316284
226822195530,68212,226822195530,,3.23828125
226824228049,68213,226824228049,,3.237109422683716
226826159478,68214,226826159478,,3.2359375953674316
226828091383,68215,226828091383,,3.2347655296325684
226830071688,68216,226830071688,,3.233593702316284
226832012177,68217,226832012177,,3.232421875
226833954573,68218,226833954573,,3.231250047683716
226835904599,68219,226835904599,,3.2300782203674316
226837887526,68220,226837887526,,3.2289061546325684
226839843035,68221,226839843035,,3.227734327316284
226841813803,68222,226841813803,,3.2265625
226843757153,68223,226843757153,,3.225390672683716
226845686675,68224,226845686675,,3.2242188453674316
226847908021,68225,226847908021,,3.2230467796325684
226849608183,68226,226849608183,,3.221874952316284
226851555586,68227,226851555586,,3.220703125
226853591681,68228,226853591681,,3.219531297683716
226855469227,68229,226855469227,,3.2183594703674316
226857431651,68230,226857431651,,3.2171874046325684
226859366417,68231,226859366417,,3.216015577316284
226861273289,68232,226861273289,,3.21484375
226863231183,68233,226863231183,,3.213671922683716
226865243435,68234,226865243435,,3.2125000953674316
226867209673,68235,226867209673,,3.2113280296325684
226869132042,68236,226869132042,,3.210156202316284
226871047259,68237,226871047259,,3.208984375
226872985125,68238,226872985125,,3.207812547683716
226874973536,68239,226874973536,,3.2066407203674316
226876950264,68240,226876950264,,3.2054686546325684
226878915072,68241,226878915072,,3.204296827316284
226880802393,68242,226880802393,,3.203125
226883527518,68243,226883527518,,3.2035155296325684
226884989024,68244,226884989024,,3.203906297683716
226886847497,68245,226886847497,,3.204296827316284
226888615847,68246,226888615847,,3.2046875953674316
226890627146,68247,226890627146,,3.205078125
226892642498,68248,226892642498,,3.2054686546325684
226894457579,68249,226894457579,,3.205859422683716
226896436453,68250,226896436453,,3.206249952316284
226898447752,68251,226898447752,,3.2066407203674316
226900326252,68252,226900326252,,3.20703125
226902292729,68253,226902292729,,3.2074217796325684
226904213191,68254,226904213191,,3.207812547683716
226906245232,68255,226906245232,,3.208203077316284
226908181429,68256,226908181429,,3.2085938453674316
226910098553,68257,226910098553,,3.208984375
226912034750,68258,226912034750,,3.2093749046325684
226914026738,68259,226914026738,,3.209765672683716
226915995121,68260,226915995121,,3.210156202316284
226917909384,68261,226917909384,,3.2105469703674316
226919834614,68262,226919834614,,3.2109375
226921822548,68263,226921822548,,3.2113280296325684
226923844338,68264,226923844338,,3.211718797683716
226925777913,68265,226925777913,,3.212109327316284
226927677393,68266,226927677393,,3.2125000953674316
226929653168,68267,226929653168,,3.212890625
226931574107,68268,226931574107,,3.2132811546325684
226933540106,68269,226933540106,,3.213671922683716
226935529471,68270,226935529471,,3.214062452316284
226937443972,68271,226937443972,,3.2144532203674316
226939492941,68272,226939492941,,3.21484375
226941402674,68273,226941402674,,3.2152342796325684
226943291426,68274,226943291426,,3.215625047683716
226945255995,68275,226945255995,,3.216015577316284
226947228432,68276,226947228432,,3.2164063453674316
226949212552,68277,226949212552,,3.216796875
226951140881,68278,226951140881,,3.2171874046325684
226953041792,68279,226953041792,,3.217578172683716
226955054045,68280,226955054045,,3.217968702316284
226957034112,68281,226957034112,,3.2183594703674316
226958933354,68282,226958933354,,3.21875
226961466313,68283,226961466313,,3.21875
226962872506,68284,226962872506,,3.21875
226964801789,68285,226964801789,,3.21875
226966814042,68286,226966814042,,3.21875
226968691111,68287,226968691111,,3.21875
226970747471,68288,226970747471,,3.21875
226972889185,68289,226972889185,,3.21875
226974672080,68290,226974672080,,3.21875
226976525546,68291,226976525546,,3.21875
226978457213,68292,226978457213,,3.21875
226980409861,68293,226980409861,,3.21875
226982372046,68294,226982372046,,3.21875
226984329224,68295,226984329224,,3.21875
226986324788,68296,226986324788,,3.21875
226988249779,68297,226988249779,,3.21875
226990211964,68298,226990211964,,3.21875
226992135764,68299,226992135764,,3.21875
226994113684,68300,226994113684,,3.21875
226996109486,68301,226996109486,,3.21875
226997994900,68302,226997994900,,3.21875
226999950648,68303,226999950648,,3.21875
227001885176,68304,227001885176,,3.21875
227003841162,68305,227003841162,,3.21875
227005814076,68306,227005814076,,3.21875
227007825137,68307,227007825137,,3.21875
227009768487,68308,227009768487,,3.21875
227011692524,68309,227011692524,,3.21875
227013604641,68310,227013604641,,3.21875
227015667201,68311,227015667201,,3.21875
227017580271,68312,227017580271,,3.21875
227019496680,68313,227019496680,,3.21875
227021437169,68314,227021437169,,3.21875
227023464680,68315,227023464680,,3.21875
227025292397,68316,227025292397,,3.21875
227027287484,68317,227027287484,,3.21875
227029228688,68318,227029228688,,3.21875
227031394005,68319,227031394005,,3.21875
227033169985,68320,227033169985,,3.21875
227035123826,68321,227035123826,,3.21875
227037043572,68322,227037043572,,3.21875
227039834500,68323,227039834500,,3.2191405296325684
227041326762,68324,227041326762,,3.219531297683716
227042991639,68325,227042991639,,3.219921827316284
227044859887,68326,227044859887,,3.2203125953674316
227046998024,68327,227046998024,,3.220703125
227048990727,68328,227048990727,,3.2210936546325684
227050787211,68329,227050787211,,3.221484422683716
227052669049,68330,227052669049,,3.221874952316284
227054642916,68331,227054642916,,3.2222657203674316
227056940079,68332,227056940079,,3.22265625
227058546544,68333,227058546544,,3.2230467796325684
227060471297,68334,227060471297,,3.223437547683716
227062431574,68335,227062431574,,3.223828077316284
227064976454,68336,227064976454,,3.2242188453674316
227066859246,68337,227066859246,,3.224609375
227068681479,68338,227068681479,,3.2249999046325684
227070430518,68339,227070430518,,3.225390672683716
227072270632,68340,227072270632,,3.225781202316284
227074322701,68341,227074322701,,3.2261719703674316
227076373578,68342,227076373578,,3.2265625
227078224421,68343,227078224421,,3.2269530296325684
227080296517,68344,227080296517,,3.227343797683716
227082193614,68345,227082193614,,3.227734327316284
227084220887,68346,227084220887,,3.2281250953674316
227086053133,68347,227086053133,,3.228515625
227087978364,68348,227087978364,,3.2289061546325684
227089878560,68349,227089878560,,3.229296922683716
227091856480,68350,227091856480,,3.229687452316284
227093762637,68351,227093762637,,3.2300782203674316
227095765830,68352,227095765830,,3.23046875
227097651244,68353,227097651244,,3.2308592796325684
227099632979,68354,227099632979,,3.231250047683716
227101551533,68355,227101551533,,3.231640577316284
227103536129,68356,227103536129,,3.2320313453674316
227105412961,68357,227105412961,,3.232421875
227107459784,68358,227107459784,,3.2328124046325684
227109356404,68359,227109356404,,3.233203172683716
227111308098,68360,227111308098,,3.233593702316284
227113230944,68361,227113230944,,3.2339844703674316
227115398646,68362,227115398646,,3.234375
227117751837,68363,227117751837,,3.235156297683716
227119286538,68364,227119286538,,3.2359375953674316
227121096135,68365,227121096135,,3.2367186546325684
227123093129,68366,227123093129,,3.237499952316284
227124958754,68367,227124958754,,3.23828125
227126982213,68368,227126982213,,3.239062547683716
227128868104,68369,227128868104,,3.2398438453674316
227130786419,68370,227130786419,,3.2406249046325684
227132941485,68371,227132941485,,3.241406202316284
227134711743,68372,227134711743,,3.2421875
227136713982,68373,227136713982,,3.242968797683716
227138613463,68374,227138613463,,3.2437500953674316
227140575886,68375,227140575886,,3.2445311546325684
227142563582,68376,227142563582,,3.245312452316284
227144476891,68377,227144476891,,3.24609375
227146446229,68378,227146446229,,3.246875047683716
227148392916,68379,227148392916,,3.2476563453674316
227150382519,68380,227150382519,,3.2484374046325684
227152257205,68381,227152257205,,3.249218702316284
227154212475,68382,227154212475,,3.25
227156233550,68383,227156233550,,3.250781297683716
227158207417,68384,227158207417,,3.2515625953674316
227160179377,68385,227160179377,,3.2523436546325684
227162056923,68386,227162056923,,3.253124952316284
227164202214,68387,227164202214,,3.25390625
227165945530,68388,227165945530,,3.254687547683716
227167896271,68389,227167896271,,3.2554688453674316
227169874192,68390,227169874192,,3.2562499046325684
227171845913,68391,227171845913,,3.257031202316284
227173772097,68392,227173772097,,3.2578125
227176051856,68393,227176051856,,3.258593797683716
227177651406,68394,227177651406,,3.2593750953674316
227179604769,68395,227179604769,,3.2601561546325684
227181573153,68396,227181573153,,3.260937452316284
227183537961,68397,227183537961,,3.26171875
227185486794,68398,227185486794,,3.262500047683716
227187419653,68399,227187419653,,3.2632813453674316
227189414979,68400,227189414979,,3.2640624046325684
227191372872,68401,227191372872,,3.264843702316284
227193294287,68402,227193294287,,3.265625
227196125269,68403,227196125269,,3.265625
227197886706,68404,227197886706,,3.265625
227199369431,68405,227199369431,,3.265625
227201148510,68406,227201148510,,3.265625
227203068972,68407,227203068972,,3.265625
227205101967,68408,227205101967,,3.265625
227207033158,68409,227207033158,,3.265625
227208931923,68410,227208931923,,3.265625
227210883379,68411,227210883379,,3.265625
227212811471,68412,227212811471,,3.265625
227214920521,68413,227214920521,,3.265625
227216903449,68414,227216903449,,3.265625
227218713046,68415,227218713046,,3.265625
227220642329,68416,227220642329,,3.265625
227222717762,68417,227222717762,,3.265625
227224594117,68418,227224594117,,3.265625
227226525069,68419,227226525069,,3.265625
227228464365,68420,227228464365,,3.265625
227230419398,68421,227230419398,,3.265625
227232382775,68422,227232382775,,3.265625
227234340907,68423,227234340907,,3.265625
227236311675,68424,227236311675,,3.265625
227238615036,68425,227238615036,,3.265625
227240202427,68426,227240202427,,3.265625
227242162943,68427,227242162943,,3.265625
227244125367,68428,227244125367,,3.265625
